id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
16972,230000.0000000002,231671.2674033763,246516.4083363224,258096.15498321076,232000,247000,258000,0.9285378533673291
968,338999.9999999998,326570.3120760286,464520.83880774,716846.9589346042,327000,465000,717000,0.4398864173524456
17243,520500.00000000006,406551.2192554954,463850.32487341086,504226.4175405646,407000,464000,504000,0.8596167872158249
17917,251500.00000000015,309333.39057816914,341948.6582446109,343940.3140164514,309000,342000,344000,0.9325299815164524
20003,360499.99999999994,327680.39548518177,364348.47700964025,532769.0360487101,328000,364000,533000,0.6247390369301091
19448,275500.0,215856.37374482478,250987.05261683618,292478.45952737605,216000,251000,292000,0.7964779856605467
17318,136500.0000000001,121143.18160063721,151373.1611349947,191153.07495837004,121000,151000,191000,0.691667519601673
17832,212000.00000000012,197479.26236729254,212945.6643929752,229550.87631185917,197000,213000,230000,0.8995937483677185
17935,364499.99999999994,263693.1371244658,387833.022645377,652774.4489001643,264000,388000,653000,0.3311875832167718
18142,222999.99999999997,187279.10418146226,187922.9438349863,203493.6470765987,187000,188000,203000,0.9424780442301064
17870,753000.0000000005,610934.0907042626,729328.6909827751,743564.2907107669,611000,729000,744000,0.8787650418379636
17037,288500.00000000023,294098.7122316693,406926.3698554347,2735219.1992488094,294000,407000,2735000,0.0
18875,486999.9999999998,429281.3001746448,460815.9487145485,533747.8944810797,429000,461000,534000,0.8488672182493602
30113,6390000.000000004,360107.86033879366,603012.464682936,5791982.444741326,360000,603000,5790000,0.0
30160,5790000.000000002,527743.845355168,649843.9893669034,837717.7808389999,528000,650000,838000,0.6820016900919892
1199,178999.99999999994,179774.41063294315,250178.68285493564,242822.73788349758,180000,250000,243000,0.8319912084939373
15674,411499.9999999998,379845.30934108084,401640.50656987564,838522.0828834578,380000,402000,839000,0.23866116416791516
1400,298999.99999999977,204505.9343730916,245371.10612631854,322119.0441496868,205000,245000,322000,0.6804483580446583
18827,879500.0000000003,829529.7314553155,832432.0672032642,1530200.9986058958,830000,832000,1530000,0.43885609828828664
16553,144499.99999999997,120815.80732051813,141774.34625978948,208884.96219675097,121000,142000,209000,0.5858716935297843
20983,203499.99999999985,220878.93857119445,222226.7613774907,234677.67716328308,221000,222000,235000,0.9586046297737919
16259,181499.99999999988,113711.35423255526,154340.99645615113,228007.68787080565,114000,154000,228000,0.5063038498622003
20339,732000.0000000002,707182.3400983601,876807.3649812381,1485630.4969911296,707000,877000,1485000,0.40811920764418097
19594,154000.00000000003,138805.9829699893,176776.19136837957,318853.3061643538,139000,177000,319000,0.3209970875200484
17616,295500.0,301288.2030012344,296663.8047743422,307455.80413612357,301000,297000,307000,0.9861400884646049
20698,2148999.999999999,1956104.775385655,2490677.5887292763,2831121.2486819406,1955000,2490000,2830000,0.7657889089416529
16253,126000.00000000007,131607.0103835723,144246.3231183737,179803.56794034853,132000,144000,180000,0.7772488221774897
19442,291500.0000000001,254283.39877198858,299738.09624477,336371.5399176687,254000,300000,336000,0.8174225161363409
17406,122000.0000000001,95098.8800052489,193519.13608423775,804879.8764076065,95000,194000,805000,0.0
17185,252000.00000000017,239038.7083480608,288803.80198388343,314457.5358713415,239000,289000,314000,0.8259052754725869
16585,228500.00000000003,184289.79096986866,211674.33762945462,483925.9814331672,184000,212000,484000,0.05629816752491734
18026,411499.9999999998,451544.9643048059,497227.83364346134,873382.7858272691,452000,497000,873000,0.4344137730834229
20036,8908000.000000006,7549534.171420034,8137562.617569525,8522874.308119737,7550000,8140000,8525000,0.920259486167828
20342,707500.0000000006,672347.7609558592,678120.3093131542,1021973.9587866359,672000,678000,1020000,0.656279086931834
19705,1844499.9999999998,1356504.8362723405,1465761.6729588034,1473945.686985617,1355000,1465000,1475000,0.9465848357751961
18605,113500.00000000009,92541.54363097736,104498.31797679866,111741.53179506611,93000,104000,112000,0.8775100656430237
19015,1030499.9999999998,910860.5395878671,1060014.587597832,1328798.8977710886,911000,1060000,1330000,0.7371493039982033
21255,100000.00000000001,158150.17062545783,173426.07485112367,189583.42178884504,158000,173000,190000,0.8791675312170874
18104,1756499.9999999998,1600138.6190216271,1730560.9530124802,1814554.9021293258,1600000,1730000,1815000,0.917400084354362
30253,8490000.000000004,2326247.273529613,2911882.0975090396,10222984.646946853,2325000,2910000,10225000,0.0
980,658999.9999999998,791740.2383864259,766447.2637262426,918668.155886159,792000,766000,919000,0.8895963027448257
17155,400500.00000000006,400554.77460883255,400398.4339702666,435146.6294350102,401000,400000,435000,0.942404278852655
18945,2657500.0000000014,2369202.867917162,2430869.347053718,2432659.0056359847,2370000,2430000,2435000,0.9825971346984065
18796,1206999.9999999998,861696.3822142186,1185519.3500306362,3237440.7629081374,862000,1185000,3235000,0.0
16128,360499.99999999994,265396.97092635446,311993.1938993513,337761.24427368736,265000,312000,338000,0.8453721111820631
17712,564999.9999999995,478010.6665499692,493001.96762124385,516843.49421503436,478000,493000,517000,0.9474879341727103
19383,784500.0000000002,517198.87960532866,667670.0541523584,908544.1606867787,517000,668000,909000,0.6092428401847045
16514,374500.0000000001,314585.328746626,340489.80199608044,660375.9795024062,315000,340000,660000,0.32295446397391014
15766,694000.0000000006,766749.6348550575,776067.0093736184,866376.9532270012,767000,776000,866000,0.9144169105943954
20965,424999.99999999965,327947.51669921726,407191.3728896053,418647.880873396,328000,407000,419000,0.8515024789932231
20914,252000.00000000017,247923.17986966253,255314.71627378635,299868.3526412865,248000,255000,300000,0.8643630273785429
966,319000.0000000001,239761.8652816552,278369.4251148084,304604.6986045942,240000,278000,305000,0.8447079612612011
1045,1699000.0000000002,845081.2020639896,1097937.8520971015,1463072.7283488219,845000,1100000,1465000,0.6247562190613698
20850,1188500.0,1052602.3886980014,1087501.4962054337,1134216.736412197,1055000,1090000,1135000,0.9499682847953353
1688,685000.0,502824.17013844196,580183.4485307606,658567.5880857717,503000,580000,659000,0.82104118005925
19840,176000.00000000003,152297.14726864995,169775.2773653132,181057.23268375918,152000,170000,181000,0.8870660641862288
15577,372000.0000000001,152553.81185778358,240265.89156397324,300417.1040904148,153000,240000,300000,0.5897231708028738
17460,394000.0000000003,271945.9611377482,332678.5371124059,390157.8196429371,272000,333000,390000,0.763110940807407
19735,10877000.000000006,9779533.45587772,12337774.247116387,12754328.452861149,9780000,12340000,12755000,0.8392581494089879
20871,525500.0000000005,515077.92276035494,548227.6761138123,556986.3964283558,515000,548000,557000,0.9490376285936835
19116,760000.0000000007,790240.8778063938,851397.3079556942,851337.7199591787,790000,851000,851000,0.9521595526304198
1277,2190000.0000000005,1190221.837249524,1198535.5239402228,2277239.6447876375,1190000,1200000,2275000,0.3953633214171749
30254,5200000.0,357365.1608228029,390145.34122343594,2034501.4404033097,357000,390000,2035000,0.0
19658,1578999.9999999993,1340278.8479441758,1568858.9383062033,1585071.4282835366,1340000,1570000,1585000,0.8959785041376855
18173,1269000.0000000007,847239.2604458606,1320362.5972739165,6573109.4579600375,847000,1320000,6575000,0.0
17362,7675499.999999998,2295629.2382242777,2486256.792622822,4551856.277842894,2295000,2485000,4550000,0.3950136750922768
30030,4569999.999999998,301525.1601457409,355847.01688395225,684395.4527052101,302000,356000,684000,0.2827061922805071
17719,332000.0000000001,330520.3424032556,334994.81563857885,415237.6287609072,331000,335000,415000,0.8314057762433117
19354,1212500.0,1031510.2458211412,1315214.6939188316,1448793.560243223,1030000,1315000,1450000,0.7884840569622191
16675,223500.0,249022.26670035004,335601.7161903903,2167864.521108075,249000,336000,2170000,0.0
17046,349499.9999999998,291800.1762158349,332597.8059807123,357401.01078654197,292000,333000,357000,0.8685081833752659
16216,211499.99999999985,121759.75455372405,179736.42260999454,282289.16937362845,122000,180000,282000,0.4045747193257797
1029,998999.9999999993,709596.3245254189,1156430.5090190927,1541741.9602713105,710000,1155000,1540000,0.5202792101753788
19611,791499.9999999998,711483.7821086342,715915.5029381106,824440.7407729372,711000,716000,824000,0.8948135096942506
29835,273999.99999999977,314690.50970188575,304647.4274383806,399453.15305064264,315000,305000,399000,0.8145120430711632
18588,202500.00000000003,122938.46426136754,134010.07084428874,149514.82878181015,123000,134000,150000,0.8677892173674884
15892,391500.0000000001,383593.2975364954,419399.2646730341,454675.99196655734,384000,419000,455000,0.8870087123535637
1818,368999.9999999999,418807.7970255158,430996.84534459555,532271.3981194556,419000,431000,532000,0.8244943053612964
17604,477500.00000000035,439453.1087639027,493346.1601516655,561442.334151891,439000,493000,561000,0.8351539814687979
19040,1128000.0000000002,1064392.1358645076,1082664.8155674122,1174340.4059130952,1065000,1085000,1175000,0.9322977475160276
16980,198999.9999999999,206906.15145901233,229851.6022992426,239498.68952844775,207000,230000,239000,0.9054678823397153
20241,2852500.0,967639.3147046489,2452704.3516843067,2835479.6503164987,968000,2455000,2835000,0.49230452926265456
18123,299500.0000000001,282945.48320024845,268529.9282647463,288941.5347299983,283000,269000,289000,0.9851138839073502
15669,254499.99999999985,233769.01468537044,291728.2724889619,511167.1412482738,234000,292000,511000,0.36608103562445715
19541,234000.0,221497.91315115558,249239.4111981752,352577.8157827137,221000,249000,353000,0.6493869034023305
20056,8460000.000000004,6019864.374605055,7516517.17172428,8153021.421065298,6020000,7515000,8155000,0.8108027075372286
18007,327500.0000000001,249634.63435343344,272301.8710595104,284471.8829708181,250000,272000,284000,0.9147092441149107
20434,377499.9999999999,295143.1299550683,329477.77730092034,472155.9817272378,295000,329000,472000,0.6418314800626665
21060,381999.99999999994,315340.49501116894,334331.97222928744,359644.69593983097,315000,334000,360000,0.9116562686018397
1042,194999.99999999994,157997.95814273946,189568.56183058195,288522.26333073096,158000,190000,289000,0.5409776672968185
20315,4662000.0,2332987.38982378,3183929.9060145495,3545899.1403790084,2335000,3185000,3545000,0.7460346623284644
19440,361500.00000000023,294180.07109330123,331995.8698664716,351787.73092292843,294000,332000,352000,0.8843205291423315
18461,279999.9999999998,263999.897970316,276922.22804979817,312931.39451705985,264000,277000,313000,0.8822015916614571
1664,359000.0000000001,278771.12599479366,325733.6279033428,371875.179428986,279000,326000,372000,0.8094474636970964
19882,668499.9999999999,729642.7789904412,767829.1787836598,959610.1531963376,730000,768000,960000,0.8003311321838587
19795,11437499.999999994,8961113.403461229,10304468.567405343,11578822.248095756,8960000,10305000,11580000,0.8306424811390564
986,419000.0000000001,432881.66887929,529355.9734173513,483218.63653113664,433000,529000,483000,0.9366060267197422
18334,761999.9999999994,337860.35541103326,399848.69786072057,596904.0923715474,338000,400000,597000,0.5680970688055162
20004,330999.99999999994,258991.13783229375,357758.107366437,491125.9055804681,259000,358000,491000,0.5674269607156506
16992,435999.9999999999,484080.1253263934,506007.019588923,663956.2046401987,484000,506000,664000,0.7630124058227025
17511,230000.0000000002,181088.98193796913,241130.68293576204,397536.2886443448,181000,241000,398000,0.40157676031067935
20228,1253499.9999999993,433021.49485363625,2467731.4010974076,3010472.3399875388,433000,2470000,3010000,0.3036922240976193
30172,5790000.000000002,378980.08378902264,661027.0297797191,1960940.7933865995,379000,661000,1960000,0.0
1657,564999.9999999995,494021.4333086191,619850.3695001295,581627.0367629578,494000,620000,582000,0.9057776868257338
1508,829000.0000000007,625292.8798184029,716027.3705921799,843810.3603288347,625000,716000,844000,0.7965464361790991
16631,406499.9999999997,210022.58523446877,235052.65770079795,1274908.204393845,210000,235000,1275000,0.0
1764,688999.9999999999,528741.1452947133,567871.0439225954,461923.07351950073,529000,568000,462000,1.0
1718,289000.0,140914.7846695286,268122.0748569666,344425.4741061104,141000,268000,344000,0.493984995341774
20966,461000.00000000035,327947.51669921726,407191.3728896053,418647.880873396,328000,407000,419000,0.8515024789932231
17513,212000.00000000012,181088.98193796913,241130.68293576204,397536.2886443448,181000,241000,398000,0.40157676031067935
17141,548499.9999999997,503250.00000960723,548487.0985355818,548480.0139838066,503000,548000,548000,0.9450245179331048
17503,239499.99999999985,221849.85365566632,265504.44008279114,406465.29471054196,222000,266000,406000,0.5364410453366737
17732,277499.9999999999,290438.63935625344,266000.28402886994,272558.5210656735,290000,266000,273000,1.0
29808,190000.00000000012,262464.51069176634,324080.60021432803,379476.87680681434,262000,324000,379000,0.7592936941455041
19101,550000.0000000001,244065.9019626098,663059.9433875775,1080460.4060716038,244000,663000,1080000,0.1590559169900998
20090,10193999.999999996,9705391.853971804,10259859.9070782,10446854.693773605,9705000,10260000,10445000,0.9518211199426956
21322,1450000.000000001,1405731.5997821263,1482776.0508423932,1643709.4022346144,1405000,1485000,1645000,0.893003486122179
1481,1299999.9999999998,1032386.449801019,1393343.9321584569,1630020.9957937042,1030000,1395000,1630000,0.7140526316107861
1216,1590000.0000000014,1324681.5872706103,1416146.5411514305,1716359.6947553956,1325000,1415000,1715000,0.8156131934546254
30016,11899999.999999994,2781122.6480337223,7048456.193676243,10240540.307691101,2780000,7050000,10240000,0.2944632172219648
16892,524500.0000000002,489763.54827409395,501061.3662861088,539369.4931282855,490000,501000,539000,0.9339988430001788
15930,169499.99999999988,148332.27710238798,151823.8548576531,165879.84908480002,148000,152000,166000,0.9229476729294208
30141,5600000.000000004,1713208.6487517091,2784102.484219576,7806698.562413249,1715000,2785000,7805000,0.0
18184,812999.9999999994,717714.3295347815,962698.3728293062,2183028.7069340968,718000,963000,2185000,0.0
20480,478499.9999999999,447006.30236278963,513375.5620326536,503552.8351052397,447000,513000,504000,0.9265689851972951
19532,340000.00000000006,256216.21707390985,267331.89001454826,315343.1679697995,256000,267000,315000,0.8525504485761827
1291,677999.9999999997,594910.8105864795,666946.551681542,645912.5290458478,595000,667000,646000,0.949019684480183
17556,228999.99999999983,168720.74515375926,186675.70428083773,225701.99818821167,169000,187000,226000,0.796505377229919
30125,3589999.999999999,237034.63542051453,254445.42177076673,685174.6072872661,237000,254000,685000,0.0
17182,322000.0,239038.7083480608,288803.80198388343,314457.5358713415,239000,289000,314000,0.8259052754725869
17966,326000.00000000023,251587.13927189037,403804.8891176989,2292093.155796117,252000,404000,2290000,0.0
30064,11899999.999999994,3055311.2098265467,4606694.674211867,16225680.40536134,3055000,4605000,16225000,0.0
972,888999.9999999999,762797.595165938,873359.4430359543,2085404.5516715148,763000,873000,2085000,0.0
30134,3980000.0000000033,350868.78821853007,531002.2447901057,3422167.8566523306,351000,531000,3420000,0.0
1622,428000.0000000002,357550.9610828448,452964.22563887434,542392.1152918489,358000,453000,542000,0.7279532705578848
19591,262499.9999999999,201681.3752005473,251868.554362394,278327.93440052686,202000,252000,278000,0.797125503568027
29847,1199999.9999999998,1486854.5208135927,1524772.4448252895,1809386.326458279,1485000,1525000,1810000,0.8589814470396193
30152,7990000.0000000065,2540233.528551232,3857295.866997695,9246212.66602511,2540000,3855000,9245000,0.0
16504,217999.9999999999,187016.40321099004,201250.88549211345,354517.62274126743,187000,201000,355000,0.44513297711066435
20536,3350499.999999999,3436372.975867783,3897377.8351580165,3973844.9803618947,3435000,3895000,3975000,0.9080626295889495
15747,1658499.9999999988,1790016.2020693647,2274510.0933284704,2291389.199384519,1790000,2275000,2290000,0.8530458643128564
17167,367500.0000000002,317007.76146007836,337514.7167817892,423447.31558730185,317000,338000,423000,0.7897581965370731
16115,287500.0,285213.73155988916,320974.5952960538,379766.29530621984,285000,321000,380000,0.8036136086115698
17822,230000.0000000002,219561.37341560793,231986.0088196554,279615.1615973894,220000,232000,280000,0.8274212354807227
16985,213000.00000000003,201737.2614896435,216822.30764487918,231046.89299138074,202000,217000,231000,0.9098812546239728
17681,102000.00000000003,79665.86605033382,87971.9774662338,94987.11179734282,80000,88000,95000,0.8838929835894638
20708,4305999.999999997,3091409.4174625934,3435128.460581539,4216726.321181891,3090000,3435000,4215000,0.7816060511986811
20723,1722500.0000000014,1843343.82336345,2924759.738347651,3476195.998145785,1845000,2925000,3475000,0.6278093881528384
17414,179999.99999999997,176110.36167289197,191883.4356393782,201184.9818723441,176000,192000,201000,0.9128824569426728
19156,663500.0000000001,384847.26768088114,664339.5285316556,972596.1885026605,385000,664000,973000,0.4101922329577058
1434,167999.99999999994,88604.71092996068,197356.3101482106,251540.96957651668,89000,197000,252000,0.44960375298128163
19318,930499.9999999998,781010.9737525886,861851.7170684861,861285.7365503708,781000,862000,861000,0.9379052017046662
16102,206000.0,245473.87206205731,260445.7712825769,309571.63390455605,245000,260000,310000,0.8359280666455147
30190,4990000.000000001,300756.6208393923,507678.0766990315,1835737.8539781352,301000,508000,1835000,0.0
17121,452000.00000000006,506261.5170058701,543473.515666324,557171.1902043573,506000,543000,557000,0.9375502556169402
16512,271999.9999999998,288570.8948282335,307056.4977791684,373111.07865397097,289000,307000,373000,0.8164503179117701
19381,813499.9999999998,662971.9692923648,786782.9119365523,1066224.4258177793,663000,787000,1065000,0.6583111212275257
16271,154499.99999999988,113711.35423255526,154340.99645615113,228007.68787080565,114000,154000,228000,0.5063038498622003
18789,256499.99999999988,259947.86275054517,398781.6525152446,1461013.1649301336,260000,399000,1460000,0.0
17026,343500.0000000001,393524.56586455123,358370.53018817195,398992.5555552769,394000,358000,399000,0.9898280518251048
28277,389999.99999999994,312123.9993177897,445459.62953986396,607694.3718709666,312000,445000,608000,0.5576548311706939
15705,263499.99999999994,203759.07107165508,264096.046732254,325208.96503128327,204000,264000,325000,0.6934198865340417
21161,1250000.0000000005,1047096.4807241571,1095991.744481062,1043055.005661842,1045000,1095000,1045000,1.0
16900,462499.9999999997,408589.40109418606,432493.67007322283,509047.42560173327,409000,432000,509000,0.8451491409642453
21301,400000.0000000002,364589.61967068416,398005.67161844537,406738.9429347173,365000,398000,407000,0.9293991245691925
30124,5490000.000000004,402209.520543752,592140.3098947152,5899983.740116604,402000,592000,5900000,0.0
20184,657000.0000000001,292423.5246964154,1222125.816819348,1488961.821122325,292000,1220000,1490000,0.34729126360057383
29937,10550000.000000013,1946757.4273767099,4991106.682668579,11918201.067214057,1945000,4990000,11920000,0.0
29935,6150000.000000004,420965.02137687994,613444.5724198673,2237876.68689263,421000,613000,2240000,0.0
16174,212499.99999999983,164675.32551742007,224557.36628036018,256665.33570421385,165000,225000,257000,0.7268997473843897
17326,181999.9999999999,125620.79908846665,165921.47753916285,208405.23352482167,126000,166000,208000,0.6673750512826558
18427,50000.00000000001,35616.557643049,45063.62019146336,52222.044212609384,36000,45000,52000,0.7543401011132249
1338,648999.9999999995,481136.97827095236,789937.1242493747,1204950.4438830828,481000,790000,1205000,0.3891383306404099
15884,617500.0,504891.9513361389,550406.3330760996,1053704.9332723515,505000,550000,1055000,0.3352632422559313
18322,457000.00000000006,545217.6971905185,549438.8230107052,1196699.5266630845,545000,549000,1195000,0.209518509688721
19617,656500.0000000002,496516.555758449,587278.9712917435,617218.8864832676,497000,587000,617000,0.862981267137457
1149,1289999.9999999998,1215859.2457439816,1176351.5576960607,1445734.5849034928,1215000,1175000,1445000,0.8697241270233123
18752,1387500.000000001,1295259.9011907424,1516695.8559719692,1560227.1893710918,1295000,1515000,1560000,0.8835331038247629
1105,559000.0000000003,497902.78259210783,554245.7244015945,630414.9946466226,498000,554000,630000,0.8406095512989479
18689,1064999.9999999993,1114513.156828796,1731669.149286073,2446623.561170405,1115000,1730000,2445000,0.48715746119255054
18624,115499.99999999993,113456.65249672461,133982.87350979535,135132.58889475622,113000,134000,135000,0.8921457355943486
18041,601999.9999999997,496625.21313054266,561908.5804738128,697955.8361990935,497000,562000,698000,0.7611347823415394
20329,1384499.9999999995,1219055.9295414235,1581264.6392798293,2235093.8839223785,1220000,1580000,2235000,0.5716348677964076
21325,865999.9999999998,649059.6488983495,810475.6542999711,840766.7427615932,649000,810000,841000,0.8423089841575183
19606,1003500.0000000003,835960.3842926455,877857.4302153635,997080.2889865062,836000,878000,997000,0.8776415553382563
16670,240999.99999999988,291901.3392332681,297741.90560023166,322412.2437957379,292000,298000,322000,0.9316837749102164
16807,214000.0000000001,198337.85973556602,240782.0080824717,291269.8374910605,198000,241000,291000,0.7426940146799679
15793,235500.00000000012,210644.4841329855,210649.3845776845,234905.89900425338,211000,211000,235000,0.9232170717551733
20095,10497500.000000011,8613275.809382053,10864875.823642664,10254607.863810759,8615000,10865000,10255000,0.8992881844780921
20447,732999.9999999997,619516.7815248918,662412.3907553507,689217.493441777,620000,662000,689000,0.9298516423810599
1744,698999.9999999998,630265.7885454613,698524.2037580194,730888.275670914,630000,699000,731000,0.903966594539259
20148,1291499.9999999995,325973.9649332083,1164878.784647651,1674366.9669453348,326000,1165000,1675000,0.22830711671001058
15755,2023000.0000000002,1337072.0500465794,1796247.2841242743,2128334.5244845757,1335000,1795000,2130000,0.7063275636076054
16403,288500.00000000023,260210.9302154036,294771.44327464,267321.0711348572,260000,295000,267000,0.9839194262047765
16600,575000.0,499922.05834822287,499871.14095012995,574332.5357239532,500000,500000,574000,0.900760454338566
1570,438999.99999999994,264441.318365135,306410.0877201076,407001.2300861152,264000,306000,407000,0.6898276363729414
29994,11899999.999999994,874776.3532731906,1168607.2145534246,12201605.989830773,875000,1170000,12200000,0.0
16786,481500.0000000004,382368.0636750979,462870.377408084,572691.2734728566,382000,463000,573000,0.7258797580098577
15788,241499.99999999983,205406.5651280873,234379.19554955306,248346.7831505487,205000,234000,248000,0.8778611218122305
17371,200000.00000000006,191896.08574923442,203141.2328283099,212218.92538517262,192000,203000,212000,0.9333047281014434
20766,938000.0000000005,892997.2057646589,910699.813942426,911567.990360785,893000,911000,912000,0.9864054841402803
20905,131999.99999999994,135549.48479284102,151474.62470777743,156396.24116945776,136000,151000,156000,0.9082497308626929
1817,890000.0000000006,509781.62370502134,649112.2227486919,812004.881209895,510000,649000,812000,0.6896034851774453
16024,658499.9999999995,482723.823013997,586688.151604833,749902.945294493,483000,587000,750000,0.6963984795560738
19199,1023499.9999999994,861822.0601890489,949120.2744479692,1017207.2686357088,862000,949000,1015000,0.8908566788074457
1341,519000.00000000023,308109.9043904534,599438.1372089513,818537.9975400844,308000,599000,819000,0.4323260828590372
19581,334999.9999999998,313661.6083776035,341437.5388726364,352842.62961773184,314000,341000,353000,0.9234979231838483
1863,2090000.0000000016,1858454.689173906,2101553.7770527327,2615857.0720043033,1860000,2100000,2615000,0.7597325714904789
17814,103500.00000000003,89635.1560844809,115016.52136982874,153776.09213416217,90000,115000,154000,0.6282218978295595
1605,379000.00000000023,285874.3717229327,316043.14313271135,330947.25909578294,286000,316000,331000,0.9049225011368707
16381,192499.99999999985,154172.8242601445,192493.45497102145,211052.40673090282,154000,192000,211000,0.803007735235046
18321,607499.9999999998,545217.6971905185,549438.8230107052,1196699.5266630845,545000,549000,1195000,0.209518509688721
18028,491499.99999999977,451544.9643048059,497227.83364346134,873382.7858272691,452000,497000,873000,0.4344137730834229
20870,517499.99999999977,515077.92276035494,548227.6761138123,556986.3964283558,515000,548000,557000,0.9490376285936835
18719,1081499.9999999993,578685.8085915381,705973.0384582494,1052266.2469117898,579000,706000,1050000,0.5527870399937767
16482,188000.00000000012,172099.69133722573,203875.51395731448,208348.1491540668,172000,204000,208000,0.8814686566547649
21052,343500.0000000001,344059.4860738856,362575.66855908616,394821.8640568824,344000,363000,395000,0.9066633857244534
16450,279999.9999999998,283165.26154916146,305071.0588912375,305263.0612610717,283000,305000,305000,0.9517100490353004
20458,573500.0,465703.24694193737,527343.4598086188,505558.19546148845,466000,527000,506000,0.9496154447628053
1804,359000.0000000001,387933.9992744939,384292.064583677,315801.35350680386,388000,384000,316000,1.0
19342,1715500.0000000005,1075814.7367015253,1701502.4724641256,1920528.0971586353,1075000,1700000,1920000,0.6690323702620342
20501,321499.9999999998,297238.41209811927,318770.41743890627,327603.8846443877,297000,319000,328000,0.9364945827570128
1370,1098999.9999999995,980211.2540545813,1110677.147369052,2124445.5855042627,980000,1110000,2125000,0.3131911560077748
18656,533000.0000000002,545274.7318228979,546512.5225472539,570189.1311675456,545000,547000,570000,0.969608016508602
20634,7224499.999999995,5273030.355393769,6570866.081802941,7181940.5279447045,5275000,6570000,7180000,0.8063258684840765
1562,1390000.000000001,730907.5515844347,2206259.588505913,4070429.8409614675,731000,2205000,4070000,0.0
16079,412999.9999999997,320830.17378621007,359431.1334755962,437325.9729843304,321000,359000,437000,0.7839256010432573
15731,913499.9999999993,867100.1230110145,927121.8425547291,961708.487961724,867000,927000,962000,0.9319698443015059
16006,343000.00000000006,119702.4651583432,634096.3197756677,5001138.808110491,120000,634000,5000000,0.0
16145,210000.0000000001,203759.07107165508,264096.046732254,325208.96503128327,204000,264000,325000,0.6934198865340417
17464,365500.00000000006,277266.0807567211,305225.31177473854,350814.57091061387,277000,305000,351000,0.8393569442712256
20528,4366499.999999997,3613116.463289286,3999789.2917930316,4533085.379476009,3615000,4000000,4535000,0.8466637700016912
15783,230000.0000000002,234866.83012110577,268302.8907062032,274732.1490366078,235000,268000,275000,0.9009444914773447
16891,524500.0000000002,510122.8564147603,547499.3676917093,551852.061847608,510000,547000,552000,0.9491881234386559
1028,678999.9999999999,728098.6160407341,627034.7950803967,696725.5719390877,728000,627000,697000,1.0
17514,243000.00000000012,181088.98193796913,241130.68293576204,397536.2886443448,181000,241000,398000,0.40157676031067935
20370,2796499.9999999995,1982613.3544516116,2722331.2009350024,3920017.5742543656,1985000,2720000,3920000,0.525552654005425
20819,940500.0000000002,819935.0401346373,836128.824405858,880914.7031844534,820000,836000,881000,0.95137937179864
1511,1590000.0000000014,1141687.7199704752,1399756.5973536242,1875979.9126982773,1140000,1400000,1875000,0.6502762484486933
17114,737000.0000000003,585999.0525468325,730495.3110865867,730825.2803619737,586000,730000,731000,0.867828284346122
17568,225500.00000000017,234674.599277161,242348.62050333386,270402.77109677176,235000,242000,270000,0.9017168690145436
20457,522500.00000000035,465703.24694193737,527343.4598086188,505558.19546148845,466000,527000,506000,0.9496154447628053
1438,698999.9999999998,578095.4391173093,569329.0913926901,839760.0435490471,578000,569000,840000,0.693598882863272
16751,214500.00000000012,228880.08830519582,252502.66786022915,287686.68229992315,229000,253000,288000,0.8447367058387432
20760,1095999.9999999993,1133200.2863602766,1053617.5661427649,1173590.8347070322,1135000,1055000,1175000,0.9744432580696726
17630,260999.9999999998,227661.9926291375,236572.97593479324,300439.62526854046,228000,237000,300000,0.7949113943894626
20440,333500.00000000006,303361.3843639338,307198.755876023,360433.61682780465,303000,307000,360000,0.8761448272555209
18043,681000.0000000002,496625.21313054266,561908.5804738128,697955.8361990935,497000,562000,698000,0.7611347823415394
19051,990499.9999999999,707339.7564201294,879874.9944301964,916109.7930247502,707000,880000,916000,0.8418184113832977
20757,1222000.0000000002,1252184.4954105988,1253463.144238566,1254807.6658238037,1250000,1255000,1255000,0.99860484108886
17413,222999.99999999997,202734.20128674415,202719.1375831623,223042.68252680034,203000,203000,223000,0.933213076699201
16766,712499.9999999994,607310.2405423538,635887.6198714988,758227.4223569703,607000,636000,758000,0.8417779315102732
1507,348999.9999999999,362332.03694334405,374846.6798639089,428340.6573331864,362000,375000,428000,0.8826033434722211
1457,2090000.0000000016,1280514.384460714,1596220.8345871328,2503676.625913922,1280000,1595000,2505000,0.48914243152761805
18102,291999.99999999994,247556.68013087928,316252.97255361953,323198.06273960765,248000,316000,323000,0.8405466737636147
17473,235500.00000000012,274508.8540130186,391544.38300488825,462095.23015542486,275000,392000,462000,0.6806043209324337
1279,228999.99999999983,206096.82792405595,210258.72886213285,311856.31487825443,206000,210000,312000,0.6646687392352519
29963,12990000.000000002,4114457.917054657,5229968.817071645,11760263.202473471,4115000,5230000,11760000,0.025385484713738582
20924,148499.99999999997,135976.47946074576,142439.4561730582,175768.13346267378,136000,142000,176000,0.8137610880626467
20436,385999.99999999994,312090.0606317537,313542.2518310987,402141.39691815834,312000,314000,402000,0.8085290775315471
17608,405499.99999999994,386438.23254115536,429665.7932983347,467699.6289243253,386000,430000,468000,0.873915342807308
18370,308000.00000000006,260559.1849609194,309751.29858790356,502368.98128506937,261000,310000,502000,0.4795614042049988
